Primary_Language,Beverage_Preference
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Water
Python,Water
JavaScript,Juice
Python,Water
C++,Soda
JavaScript,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Juice
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
Python,Juice
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Water
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
JavaScript,Juice
Python,Juice
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Water
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
JavaScript,Juice
Python,Juice
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Water
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
JavaScript,Juice
Python,Juice
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Water
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
JavaScript,Juice
Python,Juice
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Water
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
JavaScript,Juice
Python,Juice
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Water
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
JavaScript,Juice
Python,Juice
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Water
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
JavaScript,Juice
Python,Juice
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Water
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
JavaScript,Juice
Python,Juice
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
Python,Water
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Water
Python,Water
JavaScript,Soda
C++,Soda
Python,Water
JavaScript,Juice
C++,Soda
Python,Water
JavaScript,Soda
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Juice
C++,Water
C++,Water
C++,Water
C++,Water
C++,Water
C++,Water
C++,Water
C++,Water
C++,Water
C++,Water
C++,Water
C++,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
JavaScript,Water
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
Python,Soda
